filename,width,height,class,xmin,ymin,xmax,ymax
images/test/CARDS_LIVINGROOM_B_T_frame_2147.jpg,1280,720,hand,236,701,281,718
images/test/CARDS_LIVINGROOM_B_T_frame_2147.jpg,1280,720,hand,580,619,851,718
images/test/CARDS_LIVINGROOM_B_T_frame_2147.jpg,1280,720,hand,715,320,955,443
images/test/CARDS_LIVINGROOM_B_T_frame_2147.jpg,1280,720,hand,531,320,722,443
images/test/CARDS_LIVINGROOM_B_T_frame_2160.jpg,1280,720,hand,236,703,281,718
images/test/CARDS_LIVINGROOM_B_T_frame_2160.jpg,1280,720,hand,603,587,851,718
images/test/CARDS_LIVINGROOM_B_T_frame_2160.jpg,1280,720,hand,728,311,976,441
images/test/CARDS_LIVINGROOM_B_T_frame_2160.jpg,1280,720,hand,522,301,713,428
images/test/CARDS_LIVINGROOM_B_T_frame_2476.jpg,1280,720,hand,236,693,285,718
images/test/CARDS_LIVINGROOM_B_T_frame_2476.jpg,1280,720,hand,633,644,781,718
images/test/CARDS_LIVINGROOM_B_T_frame_2476.jpg,1280,720,hand,758,311,957,441
images/test/CARDS_LIVINGROOM_B_T_frame_2476.jpg,1280,720,hand,510,332,751,464
images/test/CARDS_LIVINGROOM_B_T_frame_2584.jpg,1280,720,hand,209,674,274,718
images/test/CARDS_LIVINGROOM_B_T_frame_2584.jpg,1280,720,hand,544,587,872,718
images/test/CARDS_LIVINGROOM_B_T_frame_2584.jpg,1280,720,hand,698,282,959,426
images/test/CARDS_LIVINGROOM_B_T_frame_2584.jpg,1280,720,hand,518,294,709,436
images/test/CARDS_OFFICE_S_B_frame_0213.jpg,1280,720,hand,238,680,419,718
images/test/CARDS_OFFICE_S_B_frame_0213.jpg,1280,720,hand,544,205,711,300
images/test/CARDS_OFFICE_S_B_frame_0213.jpg,1280,720,hand,428,205,539,307
images/test/CARDS_OFFICE_S_B_frame_0326.jpg,1280,720,hand,272,376,531,684
images/test/CARDS_OFFICE_S_B_frame_0326.jpg,1280,720,hand,589,406,823,714
images/test/CARDS_OFFICE_S_B_frame_0326.jpg,1280,720,hand,511,3,592,28
images/test/CARDS_OFFICE_S_B_frame_0332.jpg,1280,720,hand,286,325,499,671
images/test/CARDS_OFFICE_S_B_frame_0332.jpg,1280,720,hand,555,386,798,710
images/test/CARDS_OFFICE_S_B_frame_0443.jpg,1280,720,hand,242,673,424,718
images/test/CARDS_OFFICE_S_B_frame_0443.jpg,1280,720,hand,552,684,633,717
images/test/CARDS_OFFICE_S_B_frame_0443.jpg,1280,720,hand,556,214,734,317
images/test/CARDS_OFFICE_S_B_frame_0443.jpg,1280,720,hand,432,206,554,313
images/test/CARDS_OFFICE_S_B_frame_0832.jpg,1280,720,hand,592,229,736,346
images/test/CARDS_OFFICE_S_B_frame_0832.jpg,1280,720,hand,437,231,573,359
images/test/CARDS_OFFICE_S_B_frame_1118.jpg,1280,720,hand,601,274,749,380
images/test/CARDS_OFFICE_S_B_frame_1118.jpg,1280,720,hand,460,271,617,384
images/test/CARDS_OFFICE_S_B_frame_1464.jpg,1280,720,hand,200,698,287,718
images/test/CARDS_OFFICE_S_B_frame_1464.jpg,1280,720,hand,571,337,711,449
images/test/CARDS_OFFICE_S_B_frame_1464.jpg,1280,720,hand,418,328,551,444
images/test/CARDS_OFFICE_S_B_frame_1484.jpg,1280,720,hand,597,334,737,441
images/test/CARDS_OFFICE_S_B_frame_1484.jpg,1280,720,hand,461,425,682,626
images/test/CARDS_OFFICE_S_B_frame_1509.jpg,1280,720,hand,621,353,749,475
images/test/CARDS_OFFICE_S_B_frame_1509.jpg,1280,720,hand,335,301,459,428
images/test/CARDS_OFFICE_S_B_frame_2174.jpg,1280,720,hand,371,669,564,717
images/test/CARDS_OFFICE_S_B_frame_2174.jpg,1280,720,hand,606,218,742,333
images/test/CARDS_OFFICE_S_B_frame_2174.jpg,1280,720,hand,403,201,530,297
images/test/CARDS_OFFICE_S_B_frame_2433.jpg,1280,720,hand,604,357,754,458
images/test/CARDS_OFFICE_S_B_frame_2433.jpg,1280,720,hand,369,450,510,582
images/test/CHESS_COURTYARD_B_T_frame_0807.jpg,1280,720,hand,278,648,455,718
images/test/CHESS_COURTYARD_B_T_frame_0807.jpg,1280,720,hand,740,313,891,417
images/test/CHESS_COURTYARD_B_T_frame_0807.jpg,1280,720,hand,609,283,766,398
images/test/CHESS_COURTYARD_B_T_frame_1243.jpg,1280,720,hand,682,400,982,586
images/test/CHESS_COURTYARD_B_T_frame_1243.jpg,1280,720,hand,746,332,889,435
images/test/CHESS_COURTYARD_B_T_frame_1243.jpg,1280,720,hand,528,308,703,417
images/test/CHESS_COURTYARD_B_T_frame_1434.jpg,1280,720,hand,683,437,1039,662
images/test/CHESS_COURTYARD_B_T_frame_1434.jpg,1280,720,hand,693,305,840,419
images/test/CHESS_COURTYARD_B_T_frame_1434.jpg,1280,720,hand,523,307,682,407
images/test/CHESS_COURTYARD_B_T_frame_1539.jpg,1280,720,hand,625,313,767,415
images/test/CHESS_COURTYARD_B_T_frame_1539.jpg,1280,720,hand,457,308,622,409
images/test/CHESS_COURTYARD_B_T_frame_1671.jpg,1280,720,hand,773,357,1067,536
images/test/CHESS_COURTYARD_B_T_frame_1671.jpg,1280,720,hand,737,322,874,407
images/test/CHESS_COURTYARD_B_T_frame_1671.jpg,1280,720,hand,568,304,740,417
images/test/CHESS_COURTYARD_B_T_frame_2610.jpg,1280,720,hand,753,328,887,439
images/test/CHESS_COURTYARD_B_T_frame_2610.jpg,1280,720,hand,459,245,626,473
images/test/PUZZLE_LIVINGROOM_T_B_frame_0026.jpg,1280,720,hand,3,392,357,717
images/test/PUZZLE_LIVINGROOM_T_B_frame_0026.jpg,1280,720,hand,598,366,1025,718
images/test/PUZZLE_LIVINGROOM_T_B_frame_0026.jpg,1280,720,hand,645,198,895,332
images/test/PUZZLE_LIVINGROOM_T_B_frame_0026.jpg,1280,720,hand,138,197,315,375
images/test/PUZZLE_LIVINGROOM_T_B_frame_0162.jpg,1280,720,hand,510,138,779,272
images/test/PUZZLE_LIVINGROOM_T_B_frame_0162.jpg,1280,720,hand,250,115,457,271
images/test/PUZZLE_LIVINGROOM_T_B_frame_0280.jpg,1280,720,hand,1,440,382,717
images/test/PUZZLE_LIVINGROOM_T_B_frame_0280.jpg,1280,720,hand,459,439,1025,712
images/test/PUZZLE_LIVINGROOM_T_B_frame_0280.jpg,1280,720,hand,659,164,836,300
images/test/PUZZLE_LIVINGROOM_T_B_frame_0280.jpg,1280,720,hand,143,155,348,258
images/test/PUZZLE_LIVINGROOM_T_B_frame_0632.jpg,1280,720,hand,3,536,329,718
images/test/PUZZLE_LIVINGROOM_T_B_frame_0632.jpg,1280,720,hand,497,586,990,714
images/test/PUZZLE_LIVINGROOM_T_B_frame_0632.jpg,1280,720,hand,646,333,977,607
images/test/PUZZLE_LIVINGROOM_T_B_frame_0632.jpg,1280,720,hand,242,239,519,644
images/test/PUZZLE_LIVINGROOM_T_B_frame_1065.jpg,1280,720,hand,5,382,130,592
images/test/PUZZLE_LIVINGROOM_T_B_frame_1065.jpg,1280,720,hand,482,415,1279,713
images/test/PUZZLE_LIVINGROOM_T_B_frame_1065.jpg,1280,720,hand,827,4,1154,119
images/test/PUZZLE_LIVINGROOM_T_B_frame_1065.jpg,1280,720,hand,443,37,688,196
images/test/PUZZLE_LIVINGROOM_T_B_frame_1503.jpg,1280,720,hand,1,454,416,714
images/test/PUZZLE_LIVINGROOM_T_B_frame_1503.jpg,1280,720,hand,531,477,1249,714
images/test/PUZZLE_LIVINGROOM_T_B_frame_1503.jpg,1280,720,hand,360,23,647,238
images/test/PUZZLE_LIVINGROOM_T_B_frame_1503.jpg,1280,720,hand,5,192,110,332
images/test/PUZZLE_LIVINGROOM_T_B_frame_1542.jpg,1280,720,hand,7,365,349,658
images/test/PUZZLE_LIVINGROOM_T_B_frame_1542.jpg,1280,720,hand,481,523,1201,717
images/test/PUZZLE_LIVINGROOM_T_B_frame_1542.jpg,1280,720,hand,468,3,763,179
images/test/PUZZLE_LIVINGROOM_T_B_frame_1542.jpg,1280,720,hand,102,32,436,208
images/test/PUZZLE_LIVINGROOM_T_B_frame_1575.jpg,1280,720,hand,7,522,304,718
images/test/PUZZLE_LIVINGROOM_T_B_frame_1575.jpg,1280,720,hand,494,358,1142,718
images/test/PUZZLE_LIVINGROOM_T_B_frame_1575.jpg,1280,720,hand,460,43,701,242
images/test/PUZZLE_LIVINGROOM_T_B_frame_1575.jpg,1280,720,hand,10,146,193,350
images/test/PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,10,425,155,639
images/test/PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,385,398,927,716
images/test/PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,370,70,641,246
images/test/PUZZLE_LIVINGROOM_T_B_frame_1635.jpg,1280,720,hand,6,126,397,334
images/test/PUZZLE_LIVINGROOM_T_B_frame_2082.jpg,1280,720,hand,2,646,230,716
images/test/PUZZLE_LIVINGROOM_T_B_frame_2082.jpg,1280,720,hand,939,407,1275,714
images/test/PUZZLE_LIVINGROOM_T_B_frame_2082.jpg,1280,720,hand,517,189,873,408
images/test/PUZZLE_LIVINGROOM_T_B_frame_2082.jpg,1280,720,hand,238,251,499,436
images/test/PUZZLE_LIVINGROOM_T_B_frame_2166.jpg,1280,720,hand,448,384,1084,716
images/test/PUZZLE_LIVINGROOM_T_B_frame_2166.jpg,1280,720,hand,430,72,666,283
